Username,Comment,Comment ID,Platform,Likes,Is Reply,Parent Comment ID
@MinesweeperX,Thank you so much sirn really appreciate it,Ugy3zwqkS_7AC9UkuEB4AaABAg,YouTube,0,No,Null
@francis_tech,So nice of you,Ugy3zwqkS_7AC9UkuEB4AaABAg.AH2fhcQA7uCAH2hviHFiaj,YouTube,0,Yes,Ugy3zwqkS_7AC9UkuEB4AaABAg
@julianagomes7900,"Hello, could you teach me how to log in with firebase using node.js?",UgwiWKKlbvwWlci0RBJ4AaABAg,YouTube,0,No,Null
@francis_tech,Okay,UgwiWKKlbvwWlci0RBJ4AaABAg.AGfODalAEZgAGg6sF8yncl,YouTube,0,Yes,UgwiWKKlbvwWlci0RBJ4AaABAg
@julianagomes7900,"​​​@francis_tech I wanted to ask a question, I want to use Firebase authentication for a college project, the problem is that it is a website that directs to two different pages, one for the teacher and one for students, I have tried to log in several times but it never directs to any page",UgwiWKKlbvwWlci0RBJ4AaABAg.AGfODalAEZgAGgozeUQuKq,YouTube,0,Yes,UgwiWKKlbvwWlci0RBJ4AaABAg
@senamazubane5255,Please can you do a part two of this video handling cell phone number sign up and login🙏,Ugy-GsK_YQ9Su9RJjZx4AaABAg,YouTube,0,No,Null
@sheleadsfinance,Thank you so much. Your video is so powerful that it is recommended by ChatGPT. Thank you again,UgyHuwXUVKrNCDUqiFZ4AaABAg,YouTube,0,No,Null
@oracionseis3550,I copy all the code in your github link but when i tried to create account or log in it won&#39;t work,UgyREAU07EucbUN0j3p4AaABAg,YouTube,0,No,Null
@francis_tech,Follow video to setup,UgyREAU07EucbUN0j3p4AaABAg.AFyrt2KB7hPAFyzUjd9jAh,YouTube,0,Yes,UgyREAU07EucbUN0j3p4AaABAg
@philciraolo820,"Thank you. Great video.  However,  you can still access homepage.html directly without logging in. How do you prevent access to pages unless logged in?",UgxZPyoYM7grdzeTGfV4AaABAg,YouTube,0,No,Null
@francis_tech,"This video is a simple basic introduction to connecting to a backend. I’ll be creating a complete tutorial on this soon. If you need a secure implementation for production use, feel free to reach out I’d be happy to help",UgxZPyoYM7grdzeTGfV4AaABAg.AFwX1YrUiMmAFwcYuhNgTb,YouTube,0,Yes,UgxZPyoYM7grdzeTGfV4AaABAg
@Globaloppotuniityconnects,🎉🎉 Today I can frankly express that I have a backend mentor,UgzKX7uwPCwLZcNr90x4AaABAg,YouTube,0,No,Null
@juniorpeter175,Pls what of email verification and forgot password,Ugw2k-aOF5-mFGHT5kN4AaABAg,YouTube,0,No,Null
@francis_tech,That functionality is not supported,Ugw2k-aOF5-mFGHT5kN4AaABAg.AF-xOLSA0yNAF01CcFiyNS,YouTube,0,Yes,Ugw2k-aOF5-mFGHT5kN4AaABAg
@PattyBabyyyy,thank you so much very helpful,Ugzf8X979e26x52GhVx4AaABAg,YouTube,0,No,Null
@francis_tech,You&#39;re welcome!,Ugzf8X979e26x52GhVx4AaABAg.AEQgHdPbQwcAEQi6LTlIF2,YouTube,0,Yes,Ugzf8X979e26x52GhVx4AaABAg
@PattyBabyyyy,thank you very helpful,UgzkyA9rM03GGsw16t54AaABAg,YouTube,1,No,Null
@francis_tech,Glad it helped,UgzkyA9rM03GGsw16t54AaABAg.AEQbw-_3Cq4AEQi6mTiu3l,YouTube,0,Yes,UgzkyA9rM03GGsw16t54AaABAg
@kiminarikuzakabie1779,I was start learning about firebase. This video is good for.Thanks❤❤,Ugz5JD2vaWIZ-lBxb114AaABAg,YouTube,0,No,Null
@Eddy_Stixx,Thanks but please on the authentication section it&#39;s showing &quot;Cross origin redirect sign-in is no longer supported in many browsers. Update your app to ensure your users can continue to sign into your app&quot; please what does it mean,UgzVDfhzCULnNjMhObl4AaABAg,YouTube,0,No,Null
@francis_tech,i will create updated version,UgzVDfhzCULnNjMhObl4AaABAg.ADrTUU9pmb-ADsexiRGpGp,YouTube,0,Yes,UgzVDfhzCULnNjMhObl4AaABAg
@jjwxnett,"Thank you, this is easy to understand",Ugxdf6aKy3u2tQnm6254AaABAg,YouTube,0,No,Null
@thotsic,"An absolute gem of a video, fully explained the process, showed every single code with explanations. A little fast paced, but for the video to not be too long, that is greatly appreciated. Absolutely recommend this prime example of how to implement the use of authentication, unlike many other videos that fail to explain the more intricate parts!",UgwYOi3m61SCb7RcGLJ4AaABAg,YouTube,0,No,Null
@divyanshirasotia2822,Thank you so much for this video I followed so many tutorials before this but wasn’t able to achieve this for my website but by following your tutorial I was able to achieve my goal thank you so much ♥️♥️🙏🏻,UgwXSuYOWi8_fJlA3ft4AaABAg,YouTube,0,No,Null
@francis_tech,Glad it helped!,UgwXSuYOWi8_fJlA3ft4AaABAg.ACuyd6VujxAACxIl2hqTmq,YouTube,0,Yes,UgwXSuYOWi8_fJlA3ft4AaABAg
@alexandreaugustotavares,"Thank you! I tried initially to complete the Frontend Source Code watching your video. It created the data at the Storage, but after Signing In it didn&#39;t go to HOMEPAGE. The console message was &quot;POST error 400 bad request&quot;. Then I realized you posted the Full Code and it worked perfectly.",Ugye-BuMKg92lCsm8O54AaABAg,YouTube,1,No,Null
@EditWithAnkit,"hello sir, can you make a video about to add a user profile pic in signup as well as user dashboard in firebase",UgxspRBaPXn_L_TyMip4AaABAg,YouTube,0,No,Null
@francis_tech,Okay 👍,UgxspRBaPXn_L_TyMip4AaABAg.ACZ-jguw9IhACZ2xCpoBRE,YouTube,0,Yes,UgxspRBaPXn_L_TyMip4AaABAg
@johnportelance3851,"Please let me know when and if you are going to make a video tutorial with the &quot;Recover Email(and/or Password) working. Also, to have the Google sign up and Facebook sign up buttons working.<br>and if possible how to submit 4 checkboxes for different memberships ( like = Free Membership, Basic Membership, Gold Membership &amp; Platinum Membership) and these would be paid Memberships.  <br>and save the added information to the firebase database.<br>Your tutorials are great and amazingly helpful, specially to beginners like me lol.<br>Thanks-so very much.",Ugy8CXLvyoosQgqDMe54AaABAg,YouTube,1,No,Null
@francis_tech,"Sure, I can create that video, although I may not be able to go into specific details. If it&#39;s a website you&#39;re working on, feel free to hire me.",Ugy8CXLvyoosQgqDMe54AaABAg.ACVXg0CI-e6ACVdPB_WRCW,YouTube,1,Yes,Ugy8CXLvyoosQgqDMe54AaABAg
